m_disk, sb_law, scale_factor, lnprob 
-2.186954590751958083e+00,-3.460344445739644836e+00,4.027417565197600191e-01,6.453284908800000000e+10
-1.960418680145250780e+00,-3.694830306700344291e+00,3.748354786384232584e-01,6.278112473600000000e+10
-2.477200662332191161e+00,-3.689152237151556157e+00,4.485953844976947047e-01,6.601145004800000000e+10
-2.580519622741197736e+02,9.197805452238716839e+01,1.143809815349083880e-02,6.355331601562500000e+05
-1.764287554095418018e+05,1.975279600568837779e+01,1.428826681687457949e+03,6.355331601562500000e+05
-2.404609197239239382e+00,-2.778386103852154676e+00,3.662719946085342682e-01,5.715313856000000000e+10
-2.001724093855964615e+00,-3.733120436210571658e+00,3.814460189235982512e-01,6.318876313600000000e+10
-2.212312660370650441e+00,-3.506286538620961402e+00,4.201434405171087794e-01,6.617995385600000000e+10
-2.256671703391727846e+00,-3.388180711798971956e+00,4.113299980625658159e-01,6.499502470400000000e+10
-1.960418680145250780e+00,-3.694830306700344291e+00,3.748354786384232584e-01,6.278112473600000000e+10
-2.507248971497159751e+00,-3.686373614341632798e+00,4.528389687892786508e-01,6.603076032000000000e+10
-2.580519622741197736e+02,9.197805452238716839e+01,1.143809815349083880e-02,6.355331601562500000e+05
-3.309611811302003916e+05,4.032414112327810329e+01,2.680003743362224213e+03,6.355331601562500000e+05
-2.404609197239239382e+00,-2.778386103852154676e+00,3.662719946085342682e-01,5.715313856000000000e+10
-2.041779651323699873e+00,-3.729416424612681080e+00,3.871028807965081198e-01,6.354698214400000000e+10
-2.212312660370650441e+00,-3.506286538620961402e+00,4.201434405171087794e-01,6.617995385600000000e+10
-2.256671703391727846e+00,-3.388180711798971956e+00,4.113299980625658159e-01,6.499502470400000000e+10
-1.960418680145250780e+00,-3.694830306700344291e+00,3.748354786384232584e-01,6.278112473600000000e+10
-2.507248971497159751e+00,-3.686373614341632798e+00,4.528389687892786508e-01,6.603076032000000000e+10
-2.283471942725470001e+02,8.096789520886289893e+01,5.266777820467211102e-02,6.355331601562500000e+05
-2.395120563339419605e+05,2.824574323396098663e+01,1.939590468772990789e+03,6.355331601562500000e+05
-2.404609197239239382e+00,-2.778386103852154676e+00,3.662719946085342682e-01,5.715313856000000000e+10
-2.041779651323699873e+00,-3.729416424612681080e+00,3.871028807965081198e-01,6.354698214400000000e+10
-2.212312660370650441e+00,-3.506286538620961402e+00,4.201434405171087794e-01,6.617995385600000000e+10
-2.256671703391727846e+00,-3.388180711798971956e+00,4.113299980625658159e-01,6.499502470400000000e+10
-1.960418680145250780e+00,-3.694830306700344291e+00,3.748354786384232584e-01,6.278112473600000000e+10
-2.507248971497159751e+00,-3.686373614341632798e+00,4.528389687892786508e-01,6.603076032000000000e+10
-2.283471942725470001e+02,8.096789520886289893e+01,5.266777820467211102e-02,6.355331601562500000e+05
-2.891668060398341622e+05,3.482851688760464981e+01,2.341615769799539976e+03,6.355331601562500000e+05
-2.404609197239239382e+00,-2.778386103852154676e+00,3.662719946085342682e-01,5.715313856000000000e+10
-2.041779651323699873e+00,-3.729416424612681080e+00,3.871028807965081198e-01,6.354698214400000000e+10
-2.212312660370650441e+00,-3.506286538620961402e+00,4.201434405171087794e-01,6.617995385600000000e+10
-2.357956961468042234e+00,-3.283340993985385037e+00,4.238070245507311040e-01,6.560254726400000000e+10
-1.960418680145250780e+00,-3.694830306700344291e+00,3.748354786384232584e-01,6.278112473600000000e+10
-2.507248971497159751e+00,-3.686373614341632798e+00,4.528389687892786508e-01,6.603076032000000000e+10
-2.283471942725470001e+02,8.096789520886289893e+01,5.266777820467211102e-02,6.355331601562500000e+05
-3.447216263369842200e+05,4.219346806651657289e+01,2.791410471932280871e+03,6.355331601562500000e+05
-2.404609197239239382e+00,-2.778386103852154676e+00,3.662719946085342682e-01,5.715313856000000000e+10
-2.041779651323699873e+00,-3.729416424612681080e+00,3.871028807965081198e-01,6.354698214400000000e+10
-2.212312660370650441e+00,-3.506286538620961402e+00,4.201434405171087794e-01,6.617995385600000000e+10
-2.606953443785196001e+00,-3.025606340013951900e+00,4.544801527466459379e-01,6.666630483200000000e+10
-2.010056938754503530e+00,-3.657675848659255990e+00,3.837638711580853013e-01,6.353643200000000000e+10
-2.507248971497159751e+00,-3.686373614341632798e+00,4.528389687892786508e-01,6.603076032000000000e+10
-2.283471942725470001e+02,8.096789520886289893e+01,5.266777820467211102e-02,6.355331601562500000e+05
-4.155304487478475785e+05,5.162648411259544190e+01,3.364714359895359394e+03,6.355331601562500000e+05
-2.415588510213693141e+00,-2.875512964531994786e+00,3.755320101303291636e-01,5.825919603200000000e+10
-2.041779651323699873e+00,-3.729416424612681080e+00,3.871028807965081198e-01,6.354698214400000000e+10
-2.212312660370650441e+00,-3.506286538620961402e+00,4.201434405171087794e-01,6.617995385600000000e+10
-2.606953443785196001e+00,-3.025606340013951900e+00,4.544801527466459379e-01,6.666630483200000000e+10
-2.010056938754503530e+00,-3.657675848659255990e+00,3.837638711580853013e-01,6.353643200000000000e+10
-2.507248971497159751e+00,-3.686373614341632798e+00,4.528389687892786508e-01,6.603076032000000000e+10
-2.349280746761957630e+02,8.342622664058637838e+01,4.197365897950455782e-02,6.355331601562500000e+05
-6.294054267301004147e+05,7.975628304919545997e+01,5.096321572060312974e+03,6.355331601562500000e+05
-2.415588510213693141e+00,-2.875512964531994786e+00,3.755320101303291636e-01,5.825919603200000000e+10
-2.041779651323699873e+00,-3.729416424612681080e+00,3.871028807965081198e-01,6.354698214400000000e+10
-2.212312660370650441e+00,-3.506286538620961402e+00,4.201434405171087794e-01,6.617995385600000000e+10
-2.606953443785196001e+00,-3.025606340013951900e+00,4.544801527466459379e-01,6.666630483200000000e+10
-2.022127799675155657e+00,-3.684973971819826222e+00,3.850344031427068159e-01,6.355635123200000000e+10
-2.507248971497159751e+00,-3.686373614341632798e+00,4.528389687892786508e-01,6.603076032000000000e+10
-2.349280746761957630e+02,8.342622664058637838e+01,4.197365897950455782e-02,6.355331601562500000e+05
-4.144276158546174411e+05,5.131727204982557566e+01,3.355774799391059332e+03,6.355331601562500000e+05
-2.415588510213693141e+00,-2.875512964531994786e+00,3.755320101303291636e-01,5.825919603200000000e+10
-2.041779651323699873e+00,-3.729416424612681080e+00,3.871028807965081198e-01,6.354698214400000000e+10
-2.383524252048601522e+00,-3.345425365239720339e+00,4.517499214387230566e-01,6.817743142400000000e+10
-2.606953443785196001e+00,-3.025606340013951900e+00,4.544801527466459379e-01,6.666630483200000000e+10
-2.022127799675155657e+00,-3.684973971819826222e+00,3.850344031427068159e-01,6.355635123200000000e+10
-2.507248971497159751e+00,-3.686373614341632798e+00,4.528389687892786508e-01,6.603076032000000000e+10
-2.349280746761957630e+02,8.342622664058637838e+01,4.197365897950455782e-02,6.355331601562500000e+05
-2.316699569019588234e+05,2.721153274568210989e+01,1.876108655264649087e+03,6.355331601562500000e+05
-2.415588510213693141e+00,-2.875512964531994786e+00,3.755320101303291636e-01,5.825919603200000000e+10
-2.041779651323699873e+00,-3.729416424612681080e+00,3.871028807965081198e-01,6.354698214400000000e+10
-2.383524252048601522e+00,-3.345425365239720339e+00,4.517499214387230566e-01,6.817743142400000000e+10
-2.606953443785196001e+00,-3.025606340013951900e+00,4.544801527466459379e-01,6.666630483200000000e+10
-2.031684246352927659e+00,-3.706585774002129519e+00,3.860402776402470648e-01,6.355833497600000000e+10
-2.539511383403036948e+00,-3.971778247005687934e+00,4.800492719944133291e-01,6.836204320000000000e+10
-2.049497176266665406e+02,7.229914952511981596e+01,8.498008634406928330e-02,6.355331601562500000e+05
-4.105409816367113381e+05,5.080462490953977550e+01,3.324307329848080371e+03,6.355331601562500000e+05
-2.415588510213693141e+00,-2.875512964531994786e+00,3.755320101303291636e-01,5.825919603200000000e+10
-2.041779651323699873e+00,-3.729416424612681080e+00,3.871028807965081198e-01,6.354698214400000000e+10
-2.383524252048601522e+00,-3.345425365239720339e+00,4.517499214387230566e-01,6.817743142400000000e+10
-2.606953443785196001e+00,-3.025606340013951900e+00,4.544801527466459379e-01,6.666630483200000000e+10
-1.923213438728685665e+00,-3.941402490886701138e+00,3.890093518882626333e-01,6.456877932800000000e+10
-2.539511383403036948e+00,-3.971778247005687934e+00,4.800492719944133291e-01,6.836204320000000000e+10
-2.049497176266665406e+02,7.229914952511981596e+01,8.498008634406928330e-02,6.355331601562500000e+05
-2.413212479480764887e+05,2.861635224568744462e+01,1.954249063115777062e+03,6.355331601562500000e+05
-2.415588510213693141e+00,-2.875512964531994786e+00,3.755320101303291636e-01,5.825919603200000000e+10
-2.041779651323699873e+00,-3.729416424612681080e+00,3.871028807965081198e-01,6.354698214400000000e+10
-2.383524252048601522e+00,-3.345425365239720339e+00,4.517499214387230566e-01,6.817743142400000000e+10
-2.606953443785196001e+00,-3.025606340013951900e+00,4.544801527466459379e-01,6.666630483200000000e+10
-2.000976296490549089e+00,-3.837247511958279844e+00,3.964554520682352368e-01,6.495767104000000000e+10
-2.493852640017232059e+00,-3.788439498166656705e+00,4.717658144182159119e-01,6.904981824000000000e+10
-2.333032818823260470e+02,8.285413682149589931e+01,3.320337014903446127e-02,6.355331601562500000e+05
-4.195792218185879756e+05,5.198972863937937205e+01,3.397483876152524772e+03,6.355331601562500000e+05
-2.415588510213693141e+00,-2.875512964531994786e+00,3.755320101303291636e-01,5.825919603200000000e+10
-2.041779651323699873e+00,-3.729416424612681080e+00,3.871028807965081198e-01,6.354698214400000000e+10
-2.383524252048601522e+00,-3.345425365239720339e+00,4.517499214387230566e-01,6.817743142400000000e+10
-2.606953443785196001e+00,-3.025606340013951900e+00,4.544801527466459379e-01,6.666630483200000000e+10
-2.000976296490549089e+00,-3.837247511958279844e+00,3.964554520682352368e-01,6.495767104000000000e+10
-2.493852640017232059e+00,-3.788439498166656705e+00,4.717658144182159119e-01,6.904981824000000000e+10
-2.333032818823260470e+02,8.285413682149589931e+01,3.320337014903446127e-02,6.355331601562500000e+05
-3.113692930245853495e+05,3.783984285191421293e+01,2.521360967147911197e+03,6.355331601562500000e+05
-2.415588510213693141e+00,-2.875512964531994786e+00,3.755320101303291636e-01,5.825919603200000000e+10
-2.041779651323699873e+00,-3.729416424612681080e+00,3.871028807965081198e-01,6.354698214400000000e+10
-2.383524252048601522e+00,-3.345425365239720339e+00,4.517499214387230566e-01,6.817743142400000000e+10
-2.606953443785196001e+00,-3.025606340013951900e+00,4.544801527466459379e-01,6.666630483200000000e+10
-2.000976296490549089e+00,-3.837247511958279844e+00,3.964554520682352368e-01,6.495767104000000000e+10
-2.493852640017232059e+00,-3.788439498166656705e+00,4.717658144182159119e-01,6.904981824000000000e+10
-2.343027398489944346e+02,8.322524010641738812e+01,3.172151080239254961e-02,6.355331601562500000e+05
-3.113692930245853495e+05,3.783984285191421293e+01,2.521360967147911197e+03,6.355331601562500000e+05
-2.415588510213693141e+00,-2.875512964531994786e+00,3.755320101303291636e-01,5.825919603200000000e+10
-2.041779651323699873e+00,-3.729416424612681080e+00,3.871028807965081198e-01,6.354698214400000000e+10
-2.383524252048601522e+00,-3.345425365239720339e+00,4.517499214387230566e-01,6.817743142400000000e+10
-2.606953443785196001e+00,-3.025606340013951900e+00,4.544801527466459379e-01,6.666630483200000000e+10
-2.000976296490549089e+00,-3.837247511958279844e+00,3.964554520682352368e-01,6.495767104000000000e+10
-2.493852640017232059e+00,-3.788439498166656705e+00,4.717658144182159119e-01,6.904981824000000000e+10
-1.920337109501139992e+02,6.744708239232681990e+01,1.082748614242445284e-01,6.355331601562500000e+05
-3.369455219586575986e+05,4.119660557182717753e+01,2.728432835517427975e+03,6.355331601562500000e+05
-2.450279909802317579e+00,-3.280177262887812084e+00,4.181886571391812968e-01,6.334171481600000000e+10
-2.041779651323699873e+00,-3.729416424612681080e+00,3.871028807965081198e-01,6.354698214400000000e+10
-2.383524252048601522e+00,-3.345425365239720339e+00,4.517499214387230566e-01,6.817743142400000000e+10
-2.606953443785196001e+00,-3.025606340013951900e+00,4.544801527466459379e-01,6.666630483200000000e+10
-2.053825161370680163e+00,-3.766462145185396793e+00,4.015159392162304663e-01,6.520517971200000000e+10
-2.493852640017232059e+00,-3.788439498166656705e+00,4.717658144182159119e-01,6.904981824000000000e+10
-1.920337109501139992e+02,6.744708239232681990e+01,1.082748614242445284e-01,6.355331601562500000e+05
-5.560366275712732458e+05,7.011682487415667708e+01,4.502274755252406067e+03,6.355331601562500000e+05
-2.457690871761606388e+00,-3.366623810359500979e+00,4.273011977700609809e-01,6.434172582400000000e+10
-2.151077740590731757e+00,-3.743686485694543986e+00,4.075719136916969298e-01,6.511697849600000000e+10
-2.383524252048601522e+00,-3.345425365239720339e+00,4.517499214387230566e-01,6.817743142400000000e+10
-2.606953443785196001e+00,-3.025606340013951900e+00,4.544801527466459379e-01,6.666630483200000000e+10
-2.297135519733708886e+00,-3.440574105859812715e+00,4.248138651842322533e-01,6.615563558400000000e+10
-2.627832221858453554e+00,-3.805931998076015788e+00,4.968571265022855288e-01,6.978961484800000000e+10
-2.336479110974125319e+02,8.298080602341781287e+01,3.290746979702768860e-02,6.355331601562500000e+05
-7.745564157123767072e+05,9.899560338856342412e+01,6.271487521646206005e+03,6.355331601562500000e+05
-2.457690871761606388e+00,-3.366623810359500979e+00,4.273011977700609809e-01,6.434172582400000000e+10
-2.202999714763649308e+00,-3.635933285217188615e+00,4.137012425459291043e-01,6.553411667200000000e+10
-2.383524252048601522e+00,-3.345425365239720339e+00,4.517499214387230566e-01,6.817743142400000000e+10
-2.616287210360698001e+00,-3.374447518346854302e+00,4.734245938352715788e-01,6.823596448000000000e+10
-2.297135519733708886e+00,-3.440574105859812715e+00,4.248138651842322533e-01,6.615563558400000000e+10
-2.634508447838244116e+00,-3.808603521098301137e+00,4.981639179167145492e-01,6.980838496000000000e+10
-2.336479110974125319e+02,8.298080602341781287e+01,3.290746979702768860e-02,6.355331601562500000e+05
-7.745564157123767072e+05,9.899560338856342412e+01,6.271487521646206005e+03,6.355331601562500000e+05
-2.482316221146096513e+00,-3.428178238597344052e+00,4.371702350041781204e-01,6.519561862400000000e+10
-2.230301768718128574e+00,-3.579273581111888092e+00,4.169242183620196496e-01,6.573066560000000000e+10
-2.383524252048601522e+00,-3.345425365239720339e+00,4.517499214387230566e-01,6.817743142400000000e+10
-2.616287210360698001e+00,-3.374447518346854302e+00,4.734245938352715788e-01,6.823596448000000000e+10
-2.297135519733708886e+00,-3.440574105859812715e+00,4.248138651842322533e-01,6.615563558400000000e+10
-2.634508447838244116e+00,-3.808603521098301137e+00,4.981639179167145492e-01,6.980838496000000000e+10
-2.491636141795629840e+02,8.878028252362577177e+01,3.323065791272450387e-03,6.355331601562500000e+05
-1.195149112486483762e+06,1.546950559750565617e+02,9.676757990664144018e+03,6.355331601562500000e+05
-2.482316221146096513e+00,-3.428178238597344052e+00,4.371702350041781204e-01,6.519561862400000000e+10
-2.230301768718128574e+00,-3.579273581111888092e+00,4.169242183620196496e-01,6.573066560000000000e+10
-2.426252190156842570e+00,-3.298364719813493551e+00,4.650725170328660063e-01,6.901474464000000000e+10
-2.616287210360698001e+00,-3.374447518346854302e+00,4.734245938352715788e-01,6.823596448000000000e+10
-2.297135519733708886e+00,-3.440574105859812715e+00,4.248138651842322533e-01,6.615563558400000000e+10
-2.664238406454650931e+00,-3.882917618153113981e+00,5.100787161180704299e-01,7.052832435200000000e+10
-2.491636141795629840e+02,8.878028252362577177e+01,3.323065791272450387e-03,6.355331601562500000e+05
-1.802500187969667139e+06,2.349843418707002627e+02,1.459406812356850423e+04,6.355331601562500000e+05
-2.543777925228154935e+00,-3.581810172675707005e+00,4.618020823167757194e-01,6.721316428800000000e+10
-2.230301768718128574e+00,-3.579273581111888092e+00,4.169242183620196496e-01,6.573066560000000000e+10
-2.535776372361894460e+00,-3.567383149293139599e+00,4.857849230942172247e-01,7.076930220800000000e+10
-2.616287210360698001e+00,-3.374447518346854302e+00,4.734245938352715788e-01,6.823596448000000000e+10
-2.297135519733708886e+00,-3.440574105859812715e+00,4.248138651842322533e-01,6.615563558400000000e+10
-2.706185733476505817e+00,-3.912269958131694647e+00,5.190836763844177693e-01,7.057016198400000000e+10
-2.491636141795629840e+02,8.878028252362577177e+01,3.323065791272450387e-03,6.355331601562500000e+05
-1.416770607996094506e+06,1.839318359658359441e+02,1.147107617135947658e+04,6.355331601562500000e+05
-2.552364899360661799e+00,-3.599282544602585343e+00,4.648307271327652979e-01,6.743115552000000000e+10
-2.230301768718128574e+00,-3.579273581111888092e+00,4.169242183620196496e-01,6.573066560000000000e+10
-2.535776372361894460e+00,-3.567383149293139599e+00,4.857849230942172247e-01,7.076930220800000000e+10
-2.616287210360698001e+00,-3.374447518346854302e+00,4.734245938352715788e-01,6.823596448000000000e+10
-2.297135519733708886e+00,-3.440574105859812715e+00,4.248138651842322533e-01,6.615563558400000000e+10
-2.700803331576535626e+00,-3.901376663285534452e+00,5.180319309180682064e-01,7.063530233600000000e+10
-2.491636141795629840e+02,8.878028252362577177e+01,3.323065791272450387e-03,6.355331601562500000e+05
-1.196871291978927096e+06,1.548596633412917640e+02,9.690701605389820543e+03,6.355331601562500000e+05
-2.118024447555171719e+00,-3.761984700917196278e+00,4.656435507437068910e-01,6.847906476800000000e+10
-2.230301768718128574e+00,-3.579273581111888092e+00,4.169242183620196496e-01,6.573066560000000000e+10
-2.535776372361894460e+00,-3.567383149293139599e+00,4.857849230942172247e-01,7.076930220800000000e+10
-2.616287210360698001e+00,-3.374447518346854302e+00,4.734245938352715788e-01,6.823596448000000000e+10
-2.314344111974805163e+00,-3.437008574126077853e+00,4.274349454807361837e-01,6.630991379200000000e+10
-2.700803331576535626e+00,-3.901376663285534452e+00,5.180319309180682064e-01,7.063530233600000000e+10
-2.491636141795629840e+02,8.878028252362577177e+01,3.323065791272450387e-03,6.355331601562500000e+05
-1.664015215300787240e+06,2.167704724779258925e+02,1.347284834593261621e+04,6.355331601562500000e+05
-2.370068351391573014e+00,-3.822269819891144671e+00,4.883008092972400127e-01,7.226835552000000000e+10
-2.230301768718128574e+00,-3.579273581111888092e+00,4.169242183620196496e-01,6.573066560000000000e+10
-2.535776372361894460e+00,-3.567383149293139599e+00,4.857849230942172247e-01,7.076930220800000000e+10
-2.722033499217950236e+00,-3.352537431608625607e+00,4.895310545072978914e-01,6.836110348800000000e+10
-2.336363652343270925e+00,-3.589245296283591458e+00,4.514862086185825740e-01,6.869693548800000000e+10
-2.700803331576535626e+00,-3.901376663285534452e+00,5.180319309180682064e-01,7.063530233600000000e+10
-2.491636141795629840e+02,8.878028252362577177e+01,3.323065791272450387e-03,6.355331601562500000e+05
-3.090427716284479015e+06,4.056468407736481367e+02,2.502152619633278664e+04,6.355331601562500000e+05
-2.370068351391573014e+00,-3.822269819891144671e+00,4.883008092972400127e-01,7.226835552000000000e+10
-2.230301768718128574e+00,-3.579273581111888092e+00,4.169242183620196496e-01,6.573066560000000000e+10
-2.670663211602750664e+00,-3.552595146269633020e+00,5.089852745322342997e-01,7.161457235200000000e+10
-2.722033499217950236e+00,-3.352537431608625607e+00,4.895310545072978914e-01,6.836110348800000000e+10
-2.383878673731091524e+00,-3.560082582776587401e+00,4.561733825855067703e-01,6.888084230400000000e+10
-2.700803331576535626e+00,-3.901376663285534452e+00,5.180319309180682064e-01,7.063530233600000000e+10
-2.491636141795629840e+02,8.878028252362577177e+01,3.323065791272450387e-03,6.355331601562500000e+05
-4.056500313352872152e+06,5.335716643541128406e+02,3.284317021450500033e+04,6.355331601562500000e+05
-2.370068351391573014e+00,-3.822269819891144671e+00,4.883008092972400127e-01,7.226835552000000000e+10
-2.351934535327548481e+00,-3.662542781707492257e+00,4.430623054047679865e-01,6.760560198400000000e+10
-2.670663211602750664e+00,-3.552595146269633020e+00,5.089852745322342997e-01,7.161457235200000000e+10
-2.722033499217950236e+00,-3.352537431608625607e+00,4.895310545072978914e-01,6.836110348800000000e+10
-2.393453898933114221e+00,-3.559832590600328306e+00,4.579366776448837162e-01,6.899911673600000000e+10
-2.700803331576535626e+00,-3.901376663285534452e+00,5.180319309180682064e-01,7.063530233600000000e+10
-2.491636141795629840e+02,8.878028252362577177e+01,3.323065791272450387e-03,6.355331601562500000e+05
-6.381047705459165387e+06,8.414299172179246398e+02,5.166346212082968850e+04,6.355331601562500000e+05
-2.370068351391573014e+00,-3.822269819891144671e+00,4.883008092972400127e-01,7.226835552000000000e+10
-2.351934535327548481e+00,-3.662542781707492257e+00,4.430623054047679865e-01,6.760560198400000000e+10
-2.670663211602750664e+00,-3.552595146269633020e+00,5.089852745322342997e-01,7.161457235200000000e+10
-2.722033499217950236e+00,-3.352537431608625607e+00,4.895310545072978914e-01,6.836110348800000000e+10
-2.393453898933114221e+00,-3.559832590600328306e+00,4.579366776448837162e-01,6.899911673600000000e+10
-2.700803331576535626e+00,-3.901376663285534452e+00,5.180319309180682064e-01,7.063530233600000000e+10
-1.709699398086322049e+02,5.949299680735234119e+01,1.426391101536060857e-01,6.355331601562500000e+05
-8.393335988497583196e+06,1.107835472988677566e+03,6.795558898709855566e+04,6.355331601562500000e+05
-2.370068351391573014e+00,-3.822269819891144671e+00,4.883008092972400127e-01,7.226835552000000000e+10
-2.351934535327548481e+00,-3.662542781707492257e+00,4.430623054047679865e-01,6.760560198400000000e+10
-2.670663211602750664e+00,-3.552595146269633020e+00,5.089852745322342997e-01,7.161457235200000000e+10
-2.605159066221631292e+00,-3.426271480067613950e+00,4.782930626220265879e-01,6.898636601600000000e+10
-2.393453898933114221e+00,-3.559832590600328306e+00,4.579366776448837162e-01,6.899911673600000000e+10
-2.700803331576535626e+00,-3.901376663285534452e+00,5.180319309180682064e-01,7.063530233600000000e+10
-2.281483103280082219e+02,8.086101225026315831e+01,2.864765673975128157e-02,6.355331601562500000e+05
-5.676621663655568846e+06,7.481066535999411826e+02,4.596021095362206688e+04,6.355331601562500000e+05
-2.370068351391573014e+00,-3.822269819891144671e+00,4.883008092972400127e-01,7.226835552000000000e+10
-2.351934535327548481e+00,-3.662542781707492257e+00,4.430623054047679865e-01,6.760560198400000000e+10
-2.743925969134684451e+00,-3.550682385388534978e+00,5.224767439929319801e-01,7.189865081600000000e+10
-2.605159066221631292e+00,-3.426271480067613950e+00,4.782930626220265879e-01,6.898636601600000000e+10
-2.393453898933114221e+00,-3.559832590600328306e+00,4.579366776448837162e-01,6.899911673600000000e+10
-2.700803331576535626e+00,-3.901376663285534452e+00,5.180319309180682064e-01,7.063530233600000000e+10
-2.281483103280082219e+02,8.086101225026315831e+01,2.864765673975128157e-02,6.355331601562500000e+05
-5.676621663655568846e+06,7.481066535999411826e+02,4.596021095362206688e+04,6.355331601562500000e+05
-2.454995214415771176e+00,-3.842583050894030627e+00,4.959352327623230416e-01,7.271370137600000000e+10
-2.385338526915217638e+00,-3.685410991925380131e+00,4.502406050030779427e-01,6.808149862400000000e+10
-2.743925969134684451e+00,-3.550682385388534978e+00,5.224767439929319801e-01,7.189865081600000000e+10
-2.605159066221631292e+00,-3.426271480067613950e+00,4.782930626220265879e-01,6.898636601600000000e+10
-2.397117569758506317e+00,-3.503140435980753864e+00,4.614110564836728656e-01,6.924972646400000000e+10
-2.700803331576535626e+00,-3.901376663285534452e+00,5.180319309180682064e-01,7.063530233600000000e+10
-2.281483103280082219e+02,8.086101225026315831e+01,2.864765673975128157e-02,6.355331601562500000e+05
-4.610044392828173004e+06,6.069014876536697329e+02,3.732485851515150716e+04,6.355331601562500000e+05
-2.460099592811738400e+00,-3.872519368456609712e+00,4.989800086957401626e-01,7.301707276800000000e+10
-2.385338526915217638e+00,-3.685410991925380131e+00,4.502406050030779427e-01,6.808149862400000000e+10
-2.743925969134684451e+00,-3.550682385388534978e+00,5.224767439929319801e-01,7.189865081600000000e+10
-2.605159066221631292e+00,-3.426271480067613950e+00,4.782930626220265879e-01,6.898636601600000000e+10
-2.407435326181358803e+00,-3.563652335539743810e+00,4.675656269340103255e-01,6.986152825600000000e+10
-2.700803331576535626e+00,-3.901376663285534452e+00,5.180319309180682064e-01,7.063530233600000000e+10
-2.281483103280082219e+02,8.086101225026315831e+01,2.864765673975128157e-02,6.355331601562500000e+05
-8.766056166704084724e+06,1.157119787120671845e+03,7.097326579652096552e+04,6.355331601562500000e+05
-2.471002074967490358e+00,-3.936460585724669503e+00,5.054833696747320637e-01,7.365914188800000000e+10
-2.385338526915217638e+00,-3.685410991925380131e+00,4.502406050030779427e-01,6.808149862400000000e+10
-2.743925969134684451e+00,-3.550682385388534978e+00,5.224767439929319801e-01,7.189865081600000000e+10
-2.605159066221631292e+00,-3.426271480067613950e+00,4.782930626220265879e-01,6.898636601600000000e+10
-2.415023460512550901e+00,-3.608155462350550735e+00,4.720919702022530196e-01,7.031479353600000000e+10
-2.700803331576535626e+00,-3.901376663285534452e+00,5.180319309180682064e-01,7.063530233600000000e+10
-2.281483103280082219e+02,8.086101225026315831e+01,2.864765673975128157e-02,6.355331601562500000e+05
-6.753192118482618593e+06,8.906348265552670682e+02,5.467647142208707373e+04,6.355331601562500000e+05
-2.471002074967490358e+00,-3.936460585724669503e+00,5.054833696747320637e-01,7.365914188800000000e+10
-2.385338526915217638e+00,-3.685410991925380131e+00,4.502406050030779427e-01,6.808149862400000000e+10
-2.710311791451195607e+00,-3.556556193493895179e+00,5.173273678272182208e-01,7.192437836800000000e+10
-2.552177767913715201e+00,-3.476953462996726252e+00,4.765651278351583642e-01,6.952215590400000000e+10
-2.420749064591661615e+00,-3.593254483245540420e+00,4.763066424469559745e-01,7.064482982400000000e+10
-2.700803331576535626e+00,-3.901376663285534452e+00,5.180319309180682064e-01,7.063530233600000000e+10
-2.281483103280082219e+02,8.086101225026315831e+01,2.864765673975128157e-02,6.355331601562500000e+05
-6.584777640850563534e+06,8.683350263384229493e+02,5.331293462616141187e+04,6.355331601562500000e+05
-2.471002074967490358e+00,-3.936460585724669503e+00,5.054833696747320637e-01,7.365914188800000000e+10
-2.385338526915217638e+00,-3.685410991925380131e+00,4.502406050030779427e-01,6.808149862400000000e+10
-2.701385921601791917e+00,-3.557687430796332428e+00,5.160628899717862872e-01,7.193804582400000000e+10
-2.611146337281811114e+00,-3.645347299903805904e+00,4.930174661395911317e-01,7.030997516800000000e+10
-2.420749064591661615e+00,-3.593254483245540420e+00,4.763066424469559745e-01,7.064482982400000000e+10
-2.692904449970652259e+00,-3.902582591197792272e+00,5.176006034264438727e-01,7.080531827200000000e+10
-2.281483103280082219e+02,8.086101225026315831e+01,2.864765673975128157e-02,6.355331601562500000e+05
-6.584777640850563534e+06,8.683350263384229493e+02,5.331293462616141187e+04,6.355331601562500000e+05
-2.471002074967490358e+00,-3.936460585724669503e+00,5.054833696747320637e-01,7.365914188800000000e+10
-2.385338526915217638e+00,-3.685410991925380131e+00,4.502406050030779427e-01,6.808149862400000000e+10
-2.704760135920663444e+00,-3.420476550497747681e+00,5.154511359056667130e-01,7.208882880000000000e+10
-2.611146337281811114e+00,-3.645347299903805904e+00,4.930174661395911317e-01,7.030997516800000000e+10
-2.450094950153074880e+00,-3.575401934687386429e+00,4.803513081003878971e-01,7.087503443200000000e+10
-2.692904449970652259e+00,-3.902582591197792272e+00,5.176006034264438727e-01,7.080531827200000000e+10
-2.073882640920932090e+02,7.309992259901902401e+01,7.347512120559157589e-02,6.355331601562500000e+05
-5.570562063334111124e+06,7.340634651390091676e+02,4.510152474090559554e+04,6.355331601562500000e+05
-2.471002074967490358e+00,-3.936460585724669503e+00,5.054833696747320637e-01,7.365914188800000000e+10
-2.385338526915217638e+00,-3.685410991925380131e+00,4.502406050030779427e-01,6.808149862400000000e+10
-2.704760135920663444e+00,-3.420476550497747681e+00,5.154511359056667130e-01,7.208882880000000000e+10
