,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
,m_disk,sb_law,scale_factor,blah
0,,,,-7.29546846427
1,,,,0.6307697008
2,,,,0.143836135771
,m_disk,sb_law,scale_factor,blah
0,,,,-3.9041556225
1,,,,7.71415517828
2,,,,0.099415900422
,m_disk,sb_law,scale_factor,blah
0,,,,-7.05336462345
1,,,,-3.75144935149
2,,,,0.147532525423
,m_disk,sb_law,scale_factor,blah
0,,,,-10.0824924124
1,,,,8.19078680371
2,,,,0.0554274774512
,m_disk,sb_law,scale_factor,blah
0,,,,-10.4533335964
1,,,,3.68164642435
2,,,,0.0527228622252
,m_disk,sb_law,scale_factor,blah
0,,,,-10.347720885
1,,,,6.24347083033
2,,,,0.127124218635
,m_disk,sb_law,scale_factor,blah
0,,,,-3.19774861825
1,,,,4.50931800787
2,,,,0.135565234553
,m_disk,sb_law,scale_factor,blah
0,,,,-5.0305518113
1,,,,-4.41132526625
2,,,,0.187377479774
